image_id,width,height,source,x,y,w,h
7ea16f78f,1024,1024,rres_1,104.0,998.0,78.0,26.0
7ea16f78f,1024,1024,rres_1,0.0,458.0,21.0,62.0
c85eedb4c,1024,1024,rres_1,135.0,119.0,151.0,98.0
c85eedb4c,1024,1024,rres_1,280.0,169.0,140.0,107.0
c85eedb4c,1024,1024,rres_1,346.0,57.0,99.0,82.0
c85eedb4c,1024,1024,rres_1,455.0,195.0,85.0,95.0
c85eedb4c,1024,1024,rres_1,498.0,85.0,173.0,155.0
c85eedb4c,1024,1024,rres_1,516.0,226.0,145.0,72.0
c85eedb4c,1024,1024,rres_1,610.0,243.0,130.0,55.0
c85eedb4c,1024,1024,rres_1,643.0,103.0,107.0,117.0
c85eedb4c,1024,1024,rres_1,734.0,56.0,88.0,78.0
c85eedb4c,1024,1024,rres_1,888.0,50.0,90.0,111.0
c85eedb4c,1024,1024,rres_1,511.0,365.0,74.0,69.0
c85eedb4c,1024,1024,rres_1,367.0,588.0,69.0,57.0
c85eedb4c,1024,1024,rres_1,292.0,662.0,78.0,63.0
c85eedb4c,1024,1024,rres_1,1.0,661.0,150.0,142.0
c85eedb4c,1024,1024,rres_1,73.0,712.0,95.0,101.0
c85eedb4c,1024,1024,rres_1,191.0,819.0,64.0,63.0
c85eedb4c,1024,1024,rres_1,532.0,694.0,89.0,99.0
c85eedb4c,1024,1024,rres_1,896.0,770.0,88.0,92.0
c85eedb4c,1024,1024,rres_1,942.0,613.0,82.0,95.0
c85eedb4c,1024,1024,rres_1,868.0,585.0,78.0,89.0
c85eedb4c,1024,1024,rres_1,785.0,661.0,86.0,74.0
c85eedb4c,1024,1024,rres_1,735.0,638.0,58.0,52.0
c85eedb4c,1024,1024,rres_1,876.0,443.0,148.0,111.0
c85eedb4c,1024,1024,rres_1,983.0,271.0,41.0,72.0
c85eedb4c,1024,1024,rres_1,896.0,299.0,71.0,64.0
c85eedb4c,1024,1024,rres_1,538.0,94.0,92.0,60.0
3eece2a34,1024,1024,rres_1,0.0,935.0,69.0,76.0
3eece2a34,1024,1024,rres_1,27.0,871.0,94.0,75.0
3eece2a34,1024,1024,rres_1,56.0,772.0,64.0,57.0
3eece2a34,1024,1024,rres_1,219.0,854.0,63.0,77.0
3eece2a34,1024,1024,rres_1,289.0,782.0,76.0,101.0
3eece2a34,1024,1024,rres_1,321.0,897.0,86.0,71.0
3eece2a34,1024,1024,rres_1,432.0,855.0,71.0,66.0
3eece2a34,1024,1024,rres_1,383.0,844.0,58.0,63.0
3eece2a34,1024,1024,rres_1,493.0,757.0,82.0,91.0
3eece2a34,1024,1024,rres_1,512.0,864.0,60.0,55.0
3eece2a34,1024,1024,rres_1,587.0,909.0,59.0,80.0
3eece2a34,1024,1024,rres_1,640.0,910.0,57.0,78.0
3eece2a34,1024,1024,rres_1,695.0,948.0,63.0,60.0
3eece2a34,1024,1024,rres_1,723.0,923.0,80.0,59.0
3eece2a34,1024,1024,rres_1,732.0,859.0,71.0,66.0
3eece2a34,1024,1024,rres_1,613.0,730.0,97.0,104.0
3eece2a34,1024,1024,rres_1,760.0,749.0,76.0,62.0
3eece2a34,1024,1024,rres_1,657.0,700.0,57.0,54.0
3eece2a34,1024,1024,rres_1,726.0,770.0,56.0,65.0
3eece2a34,1024,1024,rres_1,281.0,629.0,102.0,100.0
3eece2a34,1024,1024,rres_1,228.0,537.0,101.0,94.0
3eece2a34,1024,1024,rres_1,0.0,562.0,69.0,118.0
3eece2a34,1024,1024,rres_1,150.0,424.0,82.0,73.0
3eece2a34,1024,1024,rres_1,139.0,293.0,89.0,87.0
3eece2a34,1024,1024,rres_1,82.0,278.0,83.0,66.0
3eece2a34,1024,1024,rres_1,0.0,238.0,84.0,97.0
3eece2a34,1024,1024,rres_1,358.0,318.0,93.0,81.0
3eece2a34,1024,1024,rres_1,197.0,171.0,84.0,106.0
3eece2a34,1024,1024,rres_1,268.0,153.0,64.0,160.0
3eece2a34,1024,1024,rres_1,174.0,89.0,84.0,85.0
3eece2a34,1024,1024,rres_1,253.0,40.0,62.0,93.0
3eece2a34,1024,1024,rres_1,430.0,275.0,94.0,59.0
3eece2a34,1024,1024,rres_1,495.0,297.0,81.0,59.0
3eece2a34,1024,1024,rres_1,569.0,286.0,83.0,81.0
3eece2a34,1024,1024,rres_1,572.0,127.0,64.0,72.0
3eece2a34,1024,1024,rres_1,745.0,263.0,102.0,97.0
3eece2a34,1024,1024,rres_1,799.0,337.0,67.0,59.0
3eece2a34,1024,1024,rres_1,878.0,257.0,118.0,64.0
3eece2a34,1024,1024,rres_1,885.0,315.0,112.0,67.0
3eece2a34,1024,1024,rres_1,661.0,493.0,76.0,73.0
3eece2a34,1024,1024,rres_1,833.0,474.0,82.0,70.0
3eece2a34,1024,1024,rres_1,950.0,100.0,60.0,83.0
3eece2a34,1024,1024,rres_1,811.0,79.0,59.0,61.0
3eece2a34,1024,1024,rres_1,823.0,835.0,77.0,76.0
3eece2a34,1024,1024,rres_1,307.0,859.0,85.0,48.0
3eece2a34,1024,1024,rres_1,901.0,0.0,62.0,39.0
3eece2a34,1024,1024,rres_1,409.0,238.0,44.0,54.0
3eece2a34,1024,1024,rres_1,369.0,627.0,44.0,57.0
3eece2a34,1024,1024,rres_1,740.0,836.0,25.0,31.0
3eece2a34,1024,1024,rres_1,690.0,825.0,36.0,24.0
3eece2a34,1024,1024,rres_1,711.0,791.0,33.0,36.0
3eece2a34,1024,1024,rres_1,714.0,832.0,31.0,34.0
3eece2a34,1024,1024,rres_1,275.0,871.0,56.0,74.0
3eece2a34,1024,1024,rres_1,953.0,1004.0,53.0,19.0
3eece2a34,1024,1024,rres_1,328.0,437.0,155.0,69.0
c223249af,1024,1024,rres_1,400.0,134.0,114.0,92.0
c223249af,1024,1024,rres_1,396.0,246.0,111.0,106.0
c223249af,1024,1024,rres_1,483.0,215.0,61.0,65.0
c223249af,1024,1024,rres_1,604.0,229.0,137.0,75.0
c223249af,1024,1024,rres_1,93.0,398.0,134.0,125.0
c223249af,1024,1024,rres_1,0.0,354.0,129.0,168.0
c223249af,1024,1024,rres_1,0.0,510.0,174.0,71.0
c223249af,1024,1024,rres_1,353.0,432.0,59.0,77.0
c223249af,1024,1024,rres_1,37.0,573.0,94.0,134.0
c223249af,1024,1024,rres_1,16.0,708.0,56.0,53.0
c223249af,1024,1024,rres_1,230.0,783.0,103.0,92.0
c223249af,1024,1024,rres_1,305.0,819.0,71.0,111.0
c223249af,1024,1024,rres_1,558.0,828.0,115.0,150.0
c223249af,1024,1024,rres_1,677.0,843.0,58.0,62.0
c223249af,1024,1024,rres_1,251.0,979.0,64.0,45.0
c223249af,1024,1024,rres_1,389.0,639.0,62.0,100.0
c223249af,1024,1024,rres_1,468.0,578.0,124.0,80.0
c223249af,1024,1024,rres_1,514.0,699.0,72.0,76.0
c223249af,1024,1024,rres_1,588.0,652.0,65.0,76.0
c223249af,1024,1024,rres_1,653.0,666.0,81.0,61.0
c223249af,1024,1024,rres_1,705.0,595.0,81.0,75.0
c223249af,1024,1024,rres_1,610.0,508.0,80.0,72.0
c223249af,1024,1024,rres_1,497.0,462.0,86.0,74.0
c223249af,1024,1024,rres_1,381.0,371.0,91.0,82.0
c223249af,1024,1024,rres_1,464.0,366.0,74.0,103.0
c223249af,1024,1024,rres_1,562.0,323.0,59.0,83.0
c223249af,1024,1024,rres_1,790.0,493.0,98.0,108.0
c223249af,1024,1024,rres_1,895.0,585.0,102.0,60.0
c223249af,1024,1024,rres_1,780.0,627.0,74.0,64.0
c223249af,1024,1024,rres_1,912.0,486.0,105.0,83.0
c223249af,1024,1024,rres_1,890.0,308.0,83.0,129.0
c223249af,1024,1024,rres_1,774.0,755.0,73.0,175.0
c223249af,1024,1024,rres_1,727.0,0.0,96.0,64.0
c223249af,1024,1024,rres_1,624.0,58.0,91.0,115.0
c223249af,1024,1024,rres_1,518.0,79.0,73.0,62.0
c223249af,1024,1024,rres_1,503.0,1.0,77.0,67.0
c223249af,1024,1024,rres_1,575.0,0.0,117.0,61.0
c223249af,1024,1024,rres_1,753.0,57.0,87.0,63.0
c223249af,1024,1024,rres_1,24.0,153.0,69.0,87.0
c223249af,1024,1024,rres_1,653.0,477.0,68.0,89.0
c223249af,1024,1024,rres_1,523.0,180.0,106.0,89.0
c223249af,1024,1024,rres_1,450.0,0.0,64.0,45.0
c223249af,1024,1024,rres_1,355.0,0.0,89.0,34.0
c223249af,1024,1024,rres_1,951.0,455.0,73.0,63.0
c223249af,1024,1024,rres_1,9.0,470.0,82.0,61.0
c223249af,1024,1024,rres_1,362.0,996.0,67.0,27.0
c223249af,1024,1024,rres_1,398.0,229.0,80.0,49.0
c223249af,1024,1024,rres_1,603.0,557.0,63.0,62.0
c223249af,1024,1024,rres_1,948.0,216.0,39.0,45.0
c223249af,1024,1024,rres_1,818.0,152.0,45.0,47.0
c223249af,1024,1024,rres_1,912.0,684.0,51.0,45.0
c223249af,1024,1024,rres_1,66.0,0.0,33.0,24.0
c8e5e50ec,1024,1024,rres_1,191.0,152.0,67.0,112.0
c8e5e50ec,1024,1024,rres_1,114.0,332.0,70.0,77.0
c8e5e50ec,1024,1024,rres_1,13.0,324.0,95.0,75.0
c8e5e50ec,1024,1024,rres_1,194.0,401.0,72.0,65.0
c8e5e50ec,1024,1024,rres_1,136.0,507.0,64.0,75.0
c8e5e50ec,1024,1024,rres_1,231.0,523.0,93.0,86.0
c8e5e50ec,1024,1024,rres_1,398.0,441.0,82.0,66.0
c8e5e50ec,1024,1024,rres_1,340.0,585.0,75.0,69.0
c8e5e50ec,1024,1024,rres_1,508.0,315.0,65.0,107.0
c8e5e50ec,1024,1024,rres_1,454.0,326.0,63.0,97.0
c8e5e50ec,1024,1024,rres_1,547.0,591.0,91.0,106.0
c8e5e50ec,1024,1024,rres_1,632.0,643.0,73.0,62.0
c8e5e50ec,1024,1024,rres_1,13.0,846.0,55.0,78.0
c8e5e50ec,1024,1024,rres_1,175.0,928.0,90.0,76.0
c8e5e50ec,1024,1024,rres_1,488.0,901.0,102.0,67.0
c8e5e50ec,1024,1024,rres_1,783.0,944.0,90.0,69.0
c8e5e50ec,1024,1024,rres_1,864.0,907.0,66.0,82.0
c8e5e50ec,1024,1024,rres_1,764.0,913.0,59.0,56.0
c8e5e50ec,1024,1024,rres_1,889.0,944.0,91.0,78.0
c8e5e50ec,1024,1024,rres_1,966.0,900.0,58.0,73.0
c8e5e50ec,1024,1024,rres_1,851.0,643.0,97.0,73.0
c8e5e50ec,1024,1024,rres_1,939.0,569.0,85.0,73.0
c8e5e50ec,1024,1024,rres_1,865.0,499.0,94.0,85.0
c8e5e50ec,1024,1024,rres_1,937.0,499.0,87.0,70.0
c8e5e50ec,1024,1024,rres_1,684.0,461.0,64.0,85.0
c8e5e50ec,1024,1024,rres_1,697.0,336.0,57.0,79.0
c8e5e50ec,1024,1024,rres_1,746.0,327.0,59.0,85.0
c8e5e50ec,1024,1024,rres_1,834.0,349.0,67.0,89.0
c8e5e50ec,1024,1024,rres_1,926.0,356.0,85.0,82.0
c8e5e50ec,1024,1024,rres_1,890.0,298.0,87.0,68.0
c8e5e50ec,1024,1024,rres_1,951.0,199.0,73.0,123.0
c8e5e50ec,1024,1024,rres_1,480.0,856.0,83.0,74.0
c8e5e50ec,1024,1024,rres_1,841.0,452.0,90.0,75.0
c8e5e50ec,1024,1024,rres_1,117.0,1000.0,51.0,24.0
c8e5e50ec,1024,1024,rres_1,688.0,882.0,58.0,63.0
ad5ef99be,1024,1024,rres_1,84.0,143.0,61.0,58.0
ad5ef99be,1024,1024,rres_1,148.0,116.0,92.0,79.0
ad5ef99be,1024,1024,rres_1,239.0,125.0,63.0,84.0
ad5ef99be,1024,1024,rres_1,2.0,93.0,52.0,72.0
ad5ef99be,1024,1024,rres_1,327.0,109.0,78.0,66.0
ad5ef99be,1024,1024,rres_1,54.0,218.0,58.0,106.0
ad5ef99be,1024,1024,rres_1,164.0,242.0,52.0,62.0
ad5ef99be,1024,1024,rres_1,196.0,359.0,52.0,71.0
ad5ef99be,1024,1024,rres_1,13.0,448.0,80.0,84.0
ad5ef99be,1024,1024,rres_1,262.0,461.0,61.0,54.0
ad5ef99be,1024,1024,rres_1,329.0,301.0,49.0,65.0
ad5ef99be,1024,1024,rres_1,379.0,316.0,80.0,60.0
ad5ef99be,1024,1024,rres_1,423.0,159.0,134.0,70.0
ad5ef99be,1024,1024,rres_1,391.0,0.0,59.0,83.0
ad5ef99be,1024,1024,rres_1,177.0,647.0,82.0,92.0
ad5ef99be,1024,1024,rres_1,245.0,714.0,62.0,61.0
ad5ef99be,1024,1024,rres_1,180.0,757.0,74.0,47.0
ad5ef99be,1024,1024,rres_1,291.0,825.0,80.0,61.0
ad5ef99be,1024,1024,rres_1,397.0,754.0,54.0,63.0
ad5ef99be,1024,1024,rres_1,372.0,682.0,81.0,72.0
ad5ef99be,1024,1024,rres_1,465.0,689.0,52.0,58.0
ad5ef99be,1024,1024,rres_1,405.0,583.0,85.0,85.0
ad5ef99be,1024,1024,rres_1,505.0,578.0,79.0,98.0
ad5ef99be,1024,1024,rres_1,221.0,968.0,69.0,56.0
ad5ef99be,1024,1024,rres_1,503.0,927.0,79.0,68.0
ad5ef99be,1024,1024,rres_1,643.0,938.0,64.0,72.0
ad5ef99be,1024,1024,rres_1,713.0,892.0,70.0,80.0
ad5ef99be,1024,1024,rres_1,678.0,842.0,68.0,65.0
ad5ef99be,1024,1024,rres_1,707.0,777.0,70.0,63.0
ad5ef99be,1024,1024,rres_1,741.0,692.0,84.0,65.0
ad5ef99be,1024,1024,rres_1,621.0,673.0,74.0,81.0
ad5ef99be,1024,1024,rres_1,876.0,793.0,62.0,70.0
ad5ef99be,1024,1024,rres_1,938.0,796.0,86.0,68.0
ad5ef99be,1024,1024,rres_1,937.0,874.0,80.0,61.0
ad5ef99be,1024,1024,rres_1,869.0,674.0,90.0,75.0
ad5ef99be,1024,1024,rres_1,873.0,616.0,74.0,60.0
ad5ef99be,1024,1024,rres_1,926.0,569.0,74.0,80.0
ad5ef99be,1024,1024,rres_1,833.0,482.0,74.0,85.0
ad5ef99be,1024,1024,rres_1,995.0,184.0,29.0,88.0
ad5ef99be,1024,1024,rres_1,899.0,40.0,73.0,91.0
ad5ef99be,1024,1024,rres_1,734.0,258.0,83.0,54.0
ad5ef99be,1024,1024,rres_1,677.0,424.0,79.0,86.0
ad5ef99be,1024,1024,rres_1,561.0,454.0,63.0,97.0
ad5ef99be,1024,1024,rres_1,513.0,375.0,90.0,63.0
ad5ef99be,1024,1024,rres_1,619.0,303.0,75.0,73.0
ad5ef99be,1024,1024,rres_1,621.0,90.0,68.0,97.0
ad5ef99be,1024,1024,rres_1,680.0,691.0,51.0,61.0
ad5ef99be,1024,1024,rres_1,424.0,702.0,48.0,30.0
ad5ef99be,1024,1024,rres_1,969.0,767.0,55.0,44.0
ad5ef99be,1024,1024,rres_1,927.0,1001.0,58.0,23.0
278038027,1024,1024,rres_1,33.0,227.0,88.0,69.0
278038027,1024,1024,rres_1,207.0,157.0,76.0,94.0
278038027,1024,1024,rres_1,128.0,457.0,62.0,73.0
278038027,1024,1024,rres_1,234.0,328.0,127.0,107.0
278038027,1024,1024,rres_1,268.0,265.0,106.0,77.0
278038027,1024,1024,rres_1,354.0,307.0,101.0,65.0
278038027,1024,1024,rres_1,406.0,293.0,158.0,132.0
278038027,1024,1024,rres_1,572.0,250.0,84.0,67.0
278038027,1024,1024,rres_1,797.0,358.0,109.0,109.0
278038027,1024,1024,rres_1,682.0,507.0,66.0,73.0
278038027,1024,1024,rres_1,145.0,612.0,62.0,81.0
278038027,1024,1024,rres_1,147.0,742.0,97.0,80.0
278038027,1024,1024,rres_1,144.0,817.0,80.0,87.0
278038027,1024,1024,rres_1,267.0,862.0,69.0,79.0
278038027,1024,1024,rres_1,329.0,886.0,58.0,106.0
278038027,1024,1024,rres_1,381.0,879.0,89.0,61.0
278038027,1024,1024,rres_1,442.0,898.0,92.0,73.0
278038027,1024,1024,rres_1,524.0,890.0,74.0,98.0
278038027,1024,1024,rres_1,731.0,811.0,70.0,79.0
278038027,1024,1024,rres_1,641.0,697.0,70.0,74.0
278038027,1024,1024,rres_1,724.0,625.0,72.0,181.0
278038027,1024,1024,rres_1,739.0,725.0,100.0,78.0
278038027,1024,1024,rres_1,801.0,674.0,107.0,139.0
278038027,1024,1024,rres_1,848.0,766.0,65.0,61.0
278038027,1024,1024,rres_1,833.0,550.0,52.0,119.0
278038027,1024,1024,rres_1,895.0,916.0,99.0,64.0
278038027,1024,1024,rres_1,941.0,894.0,78.0,43.0
278038027,1024,1024,rres_1,919.0,968.0,74.0,56.0
278038027,1024,1024,rres_1,964.0,355.0,60.0,82.0
278038027,1024,1024,rres_1,835.0,176.0,100.0,124.0
278038027,1024,1024,rres_1,890.0,17.0,102.0,108.0
278038027,1024,1024,rres_1,179.0,2.0,88.0,109.0
278038027,1024,1024,rres_1,777.0,816.0,72.0,90.0
278038027,1024,1024,rres_1,498.0,245.0,93.0,74.0
278038027,1024,1024,rres_1,217.0,0.0,85.0,45.0
278038027,1024,1024,rres_1,379.0,0.0,53.0,36.0
278038027,1024,1024,rres_1,580.0,0.0,60.0,26.0
278038027,1024,1024,rres_1,841.0,0.0,80.0,36.0
278038027,1024,1024,rres_1,461.0,863.0,84.0,121.0
278038027,1024,1024,rres_1,993.0,650.0,31.0,75.0
278038027,1024,1024,rres_1,973.0,694.0,28.0,44.0
278038027,1024,1024,rres_1,1010.0,932.0,14.0,55.0
278038027,1024,1024,rres_1,344.0,626.0,73.0,86.0
278038027,1024,1024,rres_1,31.0,872.0,59.0,65.0
a18ff674f,1024,1024,rres_1,49.0,16.0,93.0,79.0
a18ff674f,1024,1024,rres_1,106.0,88.0,55.0,66.0
a18ff674f,1024,1024,rres_1,74.0,139.0,93.0,62.0
a18ff674f,1024,1024,rres_1,20.0,157.0,61.0,80.0
a18ff674f,1024,1024,rres_1,251.0,92.0,74.0,98.0
a18ff674f,1024,1024,rres_1,194.0,223.0,71.0,69.0
a18ff674f,1024,1024,rres_1,245.0,290.0,52.0,48.0
a18ff674f,1024,1024,rres_1,14.0,282.0,83.0,50.0
a18ff674f,1024,1024,rres_1,0.0,304.0,59.0,84.0
a18ff674f,1024,1024,rres_1,269.0,387.0,90.0,56.0
a18ff674f,1024,1024,rres_1,347.0,364.0,86.0,102.0
a18ff674f,1024,1024,rres_1,473.0,219.0,64.0,69.0
a18ff674f,1024,1024,rres_1,559.0,317.0,47.0,50.0
a18ff674f,1024,1024,rres_1,481.0,341.0,95.0,64.0
a18ff674f,1024,1024,rres_1,436.0,488.0,61.0,68.0
a18ff674f,1024,1024,rres_1,508.0,464.0,60.0,65.0
a18ff674f,1024,1024,rres_1,126.0,567.0,100.0,78.0
a18ff674f,1024,1024,rres_1,362.0,564.0,74.0,86.0
a18ff674f,1024,1024,rres_1,449.0,581.0,57.0,92.0
a18ff674f,1024,1024,rres_1,301.0,649.0,74.0,77.0
a18ff674f,1024,1024,rres_1,298.0,711.0,50.0,56.0
a18ff674f,1024,1024,rres_1,342.0,720.0,73.0,82.0
a18ff674f,1024,1024,rres_1,187.0,695.0,66.0,88.0
a18ff674f,1024,1024,rres_1,0.0,665.0,66.0,78.0
a18ff674f,1024,1024,rres_1,22.0,762.0,110.0,55.0
a18ff674f,1024,1024,rres_1,142.0,804.0,56.0,64.0
a18ff674f,1024,1024,rres_1,178.0,822.0,81.0,63.0
a18ff674f,1024,1024,rres_1,22.0,857.0,101.0,71.0
a18ff674f,1024,1024,rres_1,161.0,925.0,62.0,68.0
a18ff674f,1024,1024,rres_1,62.0,998.0,68.0,26.0
a18ff674f,1024,1024,rres_1,298.0,959.0,59.0,51.0
a18ff674f,1024,1024,rres_1,980.0,171.0,44.0,53.0
a18ff674f,1024,1024,rres_1,996.0,63.0,28.0,83.0
a18ff674f,1024,1024,rres_1,709.0,82.0,63.0,124.0
a18ff674f,1024,1024,rres_1,507.0,125.0,81.0,60.0
a18ff674f,1024,1024,rres_1,603.0,226.0,49.0,77.0
a18ff674f,1024,1024,rres_1,641.0,214.0,66.0,61.0
a18ff674f,1024,1024,rres_1,776.0,202.0,61.0,62.0
a18ff674f,1024,1024,rres_1,837.0,212.0,88.0,69.0
a18ff674f,1024,1024,rres_1,840.0,275.0,61.0,62.0
a18ff674f,1024,1024,rres_1,913.0,245.0,60.0,69.0
a18ff674f,1024,1024,rres_1,761.0,263.0,79.0,53.0
a18ff674f,1024,1024,rres_1,684.0,407.0,162.0,67.0
a18ff674f,1024,1024,rres_1,717.0,371.0,68.0,49.0
a18ff674f,1024,1024,rres_1,633.0,480.0,58.0,99.0
a18ff674f,1024,1024,rres_1,696.0,501.0,65.0,98.0
a18ff674f,1024,1024,rres_1,573.0,567.0,117.0,71.0
a18ff674f,1024,1024,rres_1,634.0,570.0,60.0,61.0
a18ff674f,1024,1024,rres_1,756.0,571.0,62.0,70.0
a18ff674f,1024,1024,rres_1,724.0,476.0,51.0,47.0
a18ff674f,1024,1024,rres_1,916.0,562.0,57.0,59.0
a18ff674f,1024,1024,rres_1,832.0,614.0,76.0,77.0
a18ff674f,1024,1024,rres_1,591.0,678.0,58.0,61.0
a18ff674f,1024,1024,rres_1,522.0,740.0,70.0,77.0
a18ff674f,1024,1024,rres_1,686.0,797.0,60.0,66.0
a18ff674f,1024,1024,rres_1,397.0,826.0,63.0,65.0
a18ff674f,1024,1024,rres_1,468.0,852.0,75.0,70.0
a18ff674f,1024,1024,rres_1,555.0,937.0,104.0,67.0
a18ff674f,1024,1024,rres_1,762.0,838.0,59.0,61.0
a18ff674f,1024,1024,rres_1,799.0,850.0,95.0,56.0
a18ff674f,1024,1024,rres_1,888.0,879.0,88.0,67.0
a18ff674f,1024,1024,rres_1,842.0,797.0,68.0,62.0
a18ff674f,1024,1024,rres_1,829.0,744.0,63.0,55.0
a18ff674f,1024,1024,rres_1,900.0,696.0,79.0,73.0
a18ff674f,1024,1024,rres_1,977.0,723.0,47.0,64.0
a18ff674f,1024,1024,rres_1,969.0,963.0,53.0,60.0
a18ff674f,1024,1024,rres_1,167.0,544.0,69.0,56.0
a18ff674f,1024,1024,rres_1,469.0,335.0,62.0,40.0
a18ff674f,1024,1024,rres_1,447.0,241.0,71.0,60.0
a18ff674f,1024,1024,rres_1,236.0,922.0,51.0,59.0
a18ff674f,1024,1024,rres_1,1002.0,856.0,22.0,45.0
a18ff674f,1024,1024,rres_1,44.0,57.0,60.0,60.0
a18ff674f,1024,1024,rres_1,926.0,916.0,59.0,45.0
6efc51980,1024,1024,rres_1,508.0,974.0,137.0,50.0
6efc51980,1024,1024,rres_1,687.0,964.0,95.0,60.0
6efc51980,1024,1024,rres_1,129.0,922.0,160.0,76.0
6efc51980,1024,1024,rres_1,242.0,824.0,115.0,130.0
6efc51980,1024,1024,rres_1,203.0,704.0,116.0,121.0
6efc51980,1024,1024,rres_1,28.0,735.0,129.0,78.0
6efc51980,1024,1024,rres_1,102.0,729.0,58.0,157.0
6efc51980,1024,1024,rres_1,156.0,601.0,72.0,82.0
6efc51980,1024,1024,rres_1,113.0,536.0,162.0,82.0
6efc51980,1024,1024,rres_1,0.0,420.0,48.0,143.0
6efc51980,1024,1024,rres_1,51.0,102.0,76.0,66.0
6efc51980,1024,1024,rres_1,124.0,73.0,75.0,117.0
6efc51980,1024,1024,rres_1,67.0,169.0,89.0,81.0
6efc51980,1024,1024,rres_1,98.0,250.0,96.0,78.0
6efc51980,1024,1024,rres_1,44.0,304.0,109.0,106.0
6efc51980,1024,1024,rres_1,153.0,383.0,81.0,83.0
6efc51980,1024,1024,rres_1,218.0,390.0,86.0,106.0
6efc51980,1024,1024,rres_1,188.0,247.0,251.0,153.0
6efc51980,1024,1024,rres_1,385.0,63.0,72.0,77.0
6efc51980,1024,1024,rres_1,176.0,9.0,98.0,236.0
6efc51980,1024,1024,rres_1,264.0,135.0,62.0,84.0
6efc51980,1024,1024,rres_1,573.0,202.0,76.0,96.0
6efc51980,1024,1024,rres_1,497.0,360.0,76.0,84.0
6efc51980,1024,1024,rres_1,430.0,394.0,84.0,86.0
6efc51980,1024,1024,rres_1,495.0,552.0,54.0,65.0
6efc51980,1024,1024,rres_1,547.0,495.0,70.0,92.0
6efc51980,1024,1024,rres_1,676.0,595.0,72.0,53.0
6efc51980,1024,1024,rres_1,642.0,533.0,100.0,46.0
6efc51980,1024,1024,rres_1,607.0,487.0,80.0,61.0
6efc51980,1024,1024,rres_1,680.0,282.0,95.0,68.0
6efc51980,1024,1024,rres_1,799.0,226.0,67.0,91.0
6efc51980,1024,1024,rres_1,692.0,102.0,166.0,95.0
6efc51980,1024,1024,rres_1,925.0,82.0,66.0,110.0
6efc51980,1024,1024,rres_1,841.0,0.0,134.0,76.0
6efc51980,1024,1024,rres_1,774.0,22.0,81.0,55.0
6efc51980,1024,1024,rres_1,832.0,365.0,140.0,82.0
6efc51980,1024,1024,rres_1,970.0,443.0,53.0,97.0
6efc51980,1024,1024,rres_1,772.0,341.0,119.0,115.0
6efc51980,1024,1024,rres_1,480.0,671.0,74.0,74.0
6efc51980,1024,1024,rres_1,663.0,744.0,63.0,83.0
6efc51980,1024,1024,rres_1,935.0,705.0,68.0,101.0
6efc51980,1024,1024,rres_1,496.0,839.0,159.0,113.0
6efc51980,1024,1024,rres_1,505.0,712.0,262.0,212.0
6efc51980,1024,1024,rres_1,523.0,763.0,118.0,99.0
6efc51980,1024,1024,rres_1,430.0,880.0,62.0,67.0
6efc51980,1024,1024,rres_1,702.0,248.0,91.0,63.0
6efc51980,1024,1024,rres_1,492.0,426.0,44.0,53.0
6efc51980,1024,1024,rres_1,497.0,608.0,41.0,57.0
6efc51980,1024,1024,rres_1,443.0,537.0,69.0,73.0
6efc51980,1024,1024,rres_1,167.0,848.0,94.0,60.0
6efc51980,1024,1024,rres_1,1002.0,382.0,22.0,69.0
6efc51980,1024,1024,rres_1,7.0,0.0,63.0,60.0
6efc51980,1024,1024,rres_1,582.0,0.0,85.0,39.0
6efc51980,1024,1024,rres_1,716.0,73.0,78.0,70.0
6efc51980,1024,1024,rres_1,206.0,271.0,82.0,48.0
d36c62b8a,1024,1024,rres_1,0.0,425.0,64.0,106.0
d36c62b8a,1024,1024,rres_1,59.0,398.0,95.0,148.0
d36c62b8a,1024,1024,rres_1,498.0,965.0,74.0,59.0
d36c62b8a,1024,1024,rres_1,597.0,958.0,138.0,66.0
d36c62b8a,1024,1024,rres_1,209.0,901.0,72.0,123.0
d36c62b8a,1024,1024,rres_1,105.0,977.0,69.0,47.0
d36c62b8a,1024,1024,rres_1,0.0,945.0,83.0,73.0
d36c62b8a,1024,1024,rres_1,26.0,800.0,83.0,169.0
d36c62b8a,1024,1024,rres_1,103.0,544.0,87.0,218.0
d36c62b8a,1024,1024,rres_1,223.0,539.0,125.0,147.0
d36c62b8a,1024,1024,rres_1,245.0,690.0,74.0,148.0
d36c62b8a,1024,1024,rres_1,329.0,719.0,104.0,116.0
d36c62b8a,1024,1024,rres_1,727.0,830.0,96.0,69.0
d36c62b8a,1024,1024,rres_1,590.0,854.0,288.0,130.0
d36c62b8a,1024,1024,rres_1,571.0,506.0,93.0,95.0
d36c62b8a,1024,1024,rres_1,490.0,499.0,84.0,134.0
d36c62b8a,1024,1024,rres_1,356.0,384.0,82.0,161.0
d36c62b8a,1024,1024,rres_1,260.0,279.0,110.0,111.0
d36c62b8a,1024,1024,rres_1,495.0,126.0,230.0,211.0
d36c62b8a,1024,1024,rres_1,721.0,379.0,90.0,87.0
d36c62b8a,1024,1024,rres_1,854.0,422.0,144.0,79.0
d36c62b8a,1024,1024,rres_1,781.0,124.0,203.0,139.0
